,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
2400,hs,163.57338595573793,162.64832564414877,146.2004567663043,144.11736704233812,142.6208940688351,138.75637698521132,0.042556982473375624,5.202381320002214,4.606250739846828,1.1005075952576804,3.6063695748884252,2.869658117257086,3.7452289946754713,3.522925744158298,0.3760518848531198,0.8294256195700346,1.0660868802518646,0.5838985925584139,1.1687642327445988,1.3239010755258263,2.1109787256510457
2401,hs,163.14844244078506,164.24777954829838,138.50631305023632,147.19435821401657,145.92751994634546,138.5160999863091,0.04303910847498038,5.281423542949327,4.584830855482463,1.1922340881357474,3.669221871451483,2.9183457264868977,3.7545118538249795,3.5410041823077227,0.3440634716816308,0.8258106188718205,1.054264262675108,0.5634666102933579,1.13988856681131,1.2845829582259118,2.017885116508509
2402,hs,163.72922585406337,163.85953955284984,146.71111844460555,149.35701945543636,147.39939111776104,133.01805591355122,0.0443599496750173,5.063777538903284,4.479739949592108,1.1852786833590565,3.61248720789939,2.913723107479001,3.8017133008682302,3.493526184106464,0.3249948499737317,0.8203418324907363,0.9959855853802361,0.558618848132151,1.1110619484194326,1.2113507389238858,1.8700221265831949
2403,hs,166.76758271110018,173.67917094334527,144.73794481103195,150.29121662278797,156.74967235847762,139.52035796229083,0.043788337755694046,5.532995448190111,4.8677825914314905,1.2443939016492236,3.802246802774476,3.0840188036901064,3.741364976953179,3.3274291241564184,0.4168576765858883,0.8934313703738407,1.0843323647873158,0.5424644613837271,1.1271717128091376,1.2689795440657528,2.0050250861951233
2404,hs,165.42852196044979,170.83807613204806,147.58836004322717,149.69277062583396,154.12797127305177,134.09631864210695,0.045168918837768156,5.278437463010835,4.682392713819391,1.2479346037908605,3.5894383389451945,2.9405293146964793,3.5973530219733405,3.219207538571796,0.42793972971806216,0.9148798846671388,1.1216554413281945,0.5799264542527204,1.0409546802133198,1.213315443891001,1.8843746338288327
2405,hs,166.16834545197452,169.29432452837767,151.46690643522882,147.35844247742207,150.73715283807496,132.1596226586623,0.045595420007572905,5.122944120356068,4.49222027104032,1.2589189084903063,3.5113507436087534,2.8001160001764407,3.5227861932354125,3.219898102456534,0.3929363939896268,0.9025224134630736,1.1383302258723436,0.5662386105637409,1.1322436038845167,1.2632593381972106,1.9474583459775094
2406,hs,162.72151993961987,166.67935210565162,145.85616939146118,143.82465445380151,147.99361244052946,134.33836559685176,0.04519573711426425,5.212405104159776,4.563440943143348,1.1539617097575634,3.258468691435643,2.701944555244696,3.598926655192452,3.146663028485786,0.3551591557362318,0.854500465640981,1.0393157797348815,0.602255381195034,1.1486525061800525,1.2904257835258344,1.9317434778819336
2407,hs,162.4718301852424,163.86735242116083,144.6559250517329,140.69971759158685,143.02469467006694,135.83294436650584,0.04492272247710285,5.045385551715984,4.524152345752271,1.135599917793547,3.2112930995989832,2.6612453936778704,3.500588990717271,3.173787527791573,0.3280786621806666,0.8928666296612987,1.1044378943122148,0.48647262812509284,1.139566620302616,1.2430899203593448,1.9802100363636974
2408,hs,161.12855641955545,163.1059021752567,141.38859210861318,138.8340364312709,141.6998820607783,136.0791146545761,0.04429714443510006,5.05204371376799,4.539933084127449,1.0589927850536667,3.228829080580322,2.748983945303604,3.3274982439833534,3.1071005478420797,0.2930873608965892,0.8193262201967917,1.0302489440742242,0.4650317874303456,1.1650821537171911,1.2450274442637779,2.064127451548194
2409,hs,159.0123894697465,159.15730645820602,147.13490154578625,135.962927671706,138.32317431739312,130.49468014544874,0.04342895600921239,5.063860344395735,4.51086127875011,0.8900513613542053,3.1020635430271306,2.7471610524189427,3.6223780023053105,3.3243134472367153,0.325346636242533,0.9612453072241525,1.1742436084800594,0.548945610211316,1.2076997423374498,1.242445294338191,2.085449406743258
2410,hs,156.02974795834402,157.26749102346508,150.1670928934715,132.66292943529714,134.36192657331307,131.60697727933962,0.043940872821094434,4.849706595059569,4.336008780351315,0.9968114843895276,3.101033617256054,2.7111873345861532,3.4570536867601946,3.293379767850571,0.32909045391709096,0.9011788624754168,1.0899257287627246,0.43018614584677506,1.1626549210281905,1.213991191061232,2.100897521592814
2411,hs,153.47756974236026,156.6829717302366,147.67694461031158,130.27687365636936,132.53837025068336,131.93214202584304,0.04386311451572276,4.960875194653556,4.4145713200395,1.048274167387604,2.850758162260043,2.5807828343719765,3.335473929497032,3.1623650075992256,0.30580222946751745,0.9405657721394973,1.1136128838532373,0.47490982315018626,1.1368443180035317,1.1837089890824781,2.0480098134362246
2412,hs,152.68716711352576,154.93944137252453,142.9876211862578,126.18887443527552,128.30774672889913,132.90633208821077,0.041714308177737275,5.219930800131106,4.605715196157346,0.9998487738123284,2.9211503463562156,2.632634496542736,3.4076818381878224,3.26145196864298,0.383150355212987,0.9666815906063742,1.1868535588509097,0.5476727957471843,1.1722011811618775,1.2383228088438898,2.2132650937970944
2413,hs,153.2683146060931,155.25931076668311,141.42315741065406,126.04770025391409,127.8860850942464,134.85002566344698,0.042188596614771666,5.0716414155015945,4.557803131246889,0.9769084224005656,2.9239231203027636,2.572571651006933,3.329770121332114,3.1819603495889286,0.43265522469832757,0.9539920696578956,1.1690060645641442,0.550135531832054,1.1657057715580248,1.2774265480826155,2.239054418120504
2414,hs,152.8113217103813,155.42838350345835,143.24150326150885,124.96696319561391,127.52996839563914,133.5064977930268,0.04089937465716816,5.171812837240798,4.686751218274166,0.9572839174145401,2.9170058193441606,2.6280303036454304,3.535932569435964,3.251690777887035,0.3679806534360981,0.9286395700883231,1.10259368640511,0.597027297003186,1.2178380924301866,1.3193064368279162,2.2827425918323434
2415,hs,152.78178409307884,155.8344244287409,140.36093762396496,124.65654905322697,127.27335341767494,132.10467498595216,0.04191709386919393,5.056190972807466,4.6338313921067575,1.0428291809784962,2.807216086008488,2.540440305283621,3.3707455148584446,3.14231810608191,0.3486449510585975,0.8952359429663109,1.040703933352177,0.5924983561240891,1.1998659641297091,1.2803117367570902,2.217160166495206
2416,hs,151.37356786406332,154.74018656259673,140.76816143486118,123.89323890272917,126.49060360905385,131.8556990660485,0.04210081567171644,5.009611857279616,4.581670512917103,1.0403369717042399,2.831860403838024,2.524084042973308,3.2427757986749786,3.1463607606624686,0.41363558686789603,0.9617599138347945,1.1653889417988597,0.6050800648144095,1.2119663424832285,1.3074134306139713,2.2023683130869394
2417,hs,152.22384195739357,155.96442300513252,141.10236327554247,124.53985978860581,127.55870951727549,132.1989224224897,0.04177177219225574,5.060979946183574,4.524385839682392,1.029754638724325,2.9997198154481413,2.621552870491943,3.1712492656130813,3.124986292773845,0.3889553183318592,0.973476545881208,1.1659550694226506,0.5826544639563054,1.2167804700257254,1.31696073678231,2.2901406404209683
2418,hs,153.5919305561715,156.68650811800046,142.27404805924417,124.12097259987411,126.47750766876537,131.7939084928182,0.042359579186180045,5.04356582598602,4.598820247788639,1.0951104696850607,2.8013619279430286,2.4736679003663786,3.1746760860411922,3.150122385634496,0.38592259343499824,0.902611146822131,1.0911042542995737,0.586576936776827,1.2008381171750115,1.2833739880003072,2.246661694954025
2419,hs,153.2531438777914,156.7711345987681,140.60957531997153,124.48986774187628,127.73841009576178,133.05272920873622,0.04265130032442728,4.991868534910292,4.5526393341420555,1.064350846883075,2.788557590002201,2.4600079827094046,3.2550398685783706,3.0155834159493398,0.33849819701578443,0.8661082863218634,1.019383923114232,0.58023007133573,1.2008012115804505,1.2824087742875396,2.2042038502861
2420,hs,153.94157308585898,156.40365375059778,140.8384846762887,126.02789710059102,129.12088147601094,128.75938639929421,0.041795199864140015,5.092604962059919,4.460132925466377,1.0452774035667483,2.98913140026029,2.7178668557517662,3.3013622392571342,3.1063650057551246,0.4453311915676405,0.9301295032898718,1.1462540807685124,0.5668664960313682,1.2267232570845314,1.2706608034709703,2.2529529628318303
2421,hs,153.5315448852347,155.47708493799513,143.2703682571992,125.32780976475365,129.13893056368656,130.97764748551685,0.04250000619321034,5.044819942962022,4.482985925360989,1.0102229246006669,2.9103413837227596,2.688054297317787,3.2605704519339187,2.9939129234309227,0.41361415754030917,0.9482984706950461,1.2033714185880957,0.510226520328616,1.250334561492648,1.3076590026682022,2.1949824068340527
2422,hs,152.90876512671565,156.1569194038736,143.03150723672078,126.14019616684868,129.9589035721736,130.11398577708292,0.042746594371931054,5.081217087699366,4.443475991915148,0.9986841641954696,3.001388113214302,2.7019161929255615,3.086456657205179,3.054558489079105,0.4101592917246465,0.9431920827863607,1.1822660185653875,0.5234888068423922,1.2007401089441339,1.2438714939273505,2.224246451477311
2423,hs,154.36450144808978,157.6976417709586,141.41956465358206,127.83277694825011,130.48892616125858,130.97704423563152,0.0418743774433556,5.208586224023772,4.756790599443188,1.104182128158468,2.969842895424945,2.6741623735060265,3.4724101977156416,3.1929808263705137,0.37752362463006595,0.8696297636501298,1.0496768342421667,0.586162339300519,1.215479256510211,1.2548382030228535,2.200327346280349
2424,hs,153.0956751204597,157.56194699671383,143.20624491756976,128.20802405320356,132.44407767050444,132.29897219758755,0.0428565565592399,5.240315808636269,4.655645813153831,1.0588865542905823,3.0280117643613145,2.7196817787179226,3.2237977601647874,3.0851058051206186,0.37228693205194285,0.8614290627149975,1.0796581564315992,0.5460964695586732,1.2151805565072302,1.2644189259054104,2.1638408017166215
2425,hs,152.25830128854466,157.72119360414231,142.46282444553853,131.33317720900803,134.90053836340672,132.57649748955942,0.04476210729091849,5.100250670373169,4.368249442582024,1.1365887066550007,2.9566632008460547,2.64910160128397,3.235918549438377,2.9766267636707435,0.32435515827721456,0.8446193676230387,1.034037761598492,0.4912182301789244,1.166333025740041,1.2195445960729518,1.9994304640815903
2426,hs,155.84496995939654,157.46196534891737,152.45523861207448,132.1207428485054,134.60208853156604,132.28195634927167,0.042596188877360386,5.3553555496695555,4.62406497150657,1.0995056056624062,3.2200711590651694,2.7748518241854345,3.4463430819824525,3.3217507179827317,0.3090443199855641,0.9219446768457658,1.1353510635634532,0.4661027990840093,1.2678105118285794,1.3098820014464188,2.116758674176502
2427,hs,157.19736198822045,158.98789686894034,152.7464018836307,132.30137220336948,135.62904693048023,132.8623905467447,0.04270043920634297,5.419829875414767,4.689841704404896,1.103181589694588,3.3792841904129585,2.7843291066084923,3.3341370093876974,3.4160170638975775,0.39769836346214515,0.7617015468873678,0.9962269988986812,0.45845335590976516,1.2396258176186488,1.2981755826583303,2.1993560982119233
2428,hs,161.65288164123106,162.63864791916174,151.6462978977901,139.27470569235032,142.32157204559437,132.20667684277495,0.04324662028661675,5.160440817403323,4.549260635245198,1.1634545244306564,3.455951387012549,2.955208133852788,3.4870013908821864,3.150811237109582,0.2700856093391227,0.9314304056353702,1.1110780442535173,0.5246626587744346,1.2297237460673318,1.311712169059545,2.033303098978212
2429,hs,163.3296497721553,165.5298780408162,144.828983157738,143.85295408039366,146.33204680074408,133.45816671540888,0.04447749906059831,5.184910581281653,4.498333826307942,1.2366793495075852,3.4421345042625995,2.866510300972796,3.5541385446491858,3.14060367913139,0.34255934936229165,0.7666420439109805,0.9952670317309592,0.5499443321913573,1.0925815037207312,1.1928893241722485,1.9579615271141195
2430,hs,164.50338916477205,166.30795172019575,148.30544481328704,146.05448413002273,148.7194672198124,132.35471014732283,0.044812024514946674,5.118938528367455,4.534729719481155,1.1644448387193769,3.579724508457303,2.930899035806554,3.6489417475000403,3.2640586616175313,0.3458745493206691,0.8761570212341933,1.0896165256563284,0.537739299568816,1.0916854212111482,1.1927988630726791,1.9436569031170652
2431,hs,163.47114003242098,168.5988514707307,143.28310056982735,149.02966236499307,151.2712190119168,135.8888652173699,0.04431171613565669,5.346320266795223,4.631633017450752,1.3168660289601624,3.5926446915115466,2.921839803663401,3.84742636873396,3.3164598504971106,0.29314094282074854,0.8456433680901804,0.9863994456746547,0.5426158422928808,1.1426195721036911,1.2695645305652223,1.8878882782046846
2432,hs,165.25743031166166,170.25200070018374,146.3387640311867,151.63532170715982,153.650969198514,133.61432099851692,0.0440275136583078,5.559898984733159,4.79936539482682,1.3914518206392903,3.5909818408847634,2.9669616193058523,3.8863799442114897,3.5170689239942483,0.37564660776394626,0.8509581232173044,1.0717270230918492,0.5473380125071465,1.086843478232323,1.2235578718910556,1.8267294427038063
2433,hs,159.82012700609667,166.69141742003183,148.60033954142014,148.12201956578537,153.8809515385482,133.08513944486842,0.04488176893812866,5.43728015494701,4.721941498410675,1.2518352117055371,3.709696216893985,3.061908664338941,3.3717851577215394,2.980882107252871,0.27238278801300264,0.8833476255934762,1.0158469651191033,0.5581449522856831,1.1530220997554201,1.2988198640050026,1.7125866191749997
2434,hs,157.67227829508565,164.14173571287125,140.66822233332954,143.5922409594427,149.78111004276354,135.83424361475954,0.045579704466149354,5.424931153231661,4.619601430744935,1.1846149725647888,3.4641251400987083,2.8506699921062757,3.129199442126464,2.846614938070844,0.21519237664033494,0.7768452823511827,0.8920496670976105,0.46742716116340793,1.1205784452518677,1.1925694513096443,1.789326545511738
2435,hs,152.24132809759467,161.90840281453146,150.60644366543679,139.7173961560618,146.12518783205306,132.42905613060188,0.04411236570849943,5.4249640721800265,4.707951997995192,1.1423931814064974,3.6226025571068132,2.905418701321243,2.4924256772420175,2.921133869657861,0.13954536852191554,1.0311572883325673,1.0882666930639482,0.5128425871567979,1.1434274197843635,1.2344264283146376,1.8997920901134147
2436,hs,155.18458999996224,162.74944945926967,145.81591818089473,136.8937448186028,144.52687172488703,134.9274699805949,0.04438993936367349,5.262965273103746,4.56259631174778,1.0822035545075899,3.437617611184051,2.808261932578036,2.696238473541185,2.9091746286432105,0.18139532798907937,0.9331472678617942,0.9771546823218252,0.38175439283798196,1.1815261387822364,1.2248826986208377,2.0006447609728517
2437,hs,154.0165010911663,161.45297445483163,149.22926446240652,130.87699695928308,140.87872484549513,128.17982762584052,0.042799120122273354,5.548594172754581,4.788569708608545,0.9963654354991388,3.5497420190948064,2.9140151949439534,2.724813280562231,2.9940372949489262,0.16228544555296728,0.9686668708030941,0.9807942526342248,0.4054635120234514,1.2883368680718583,1.35744405236431,2.2099872938995175
2438,hs,150.95611636084044,160.95225900817687,147.77224101689458,125.35612753344574,135.9915900548904,129.38043431486705,0.042320845805275634,5.5851779013324006,4.700583640217378,1.020873505785342,3.507316007675802,2.736635688514846,2.3926063893215566,3.0859239593928667,0.1705200852279725,1.1666373208793126,1.1531595178055667,0.4840538176053833,1.2730615461320145,1.3865073043613816,2.4275892036604865
2439,hs,143.12233401886274,156.0243557384253,145.5206115285075,124.72006989382527,133.20445286922129,131.6306115141994,0.04365663390662604,5.390034353866756,4.461829374396863,0.9358275342623706,3.21435191922985,2.6514152836011506,1.924893660826428,2.84558455437218,0.4525665957502581,1.740315935218448,1.2883699183038964,0.4354782875946282,1.2323938001339403,1.2634767718589068,2.221799376199986
2440,hs,145.2896009152885,157.7890929962292,145.51093813499432,122.47442556998416,132.1356590802673,130.1502078282392,0.04300757578499351,5.423596297350992,4.5235184915867555,0.9793768854542858,3.1417725106847514,2.5905354837341443,1.9306821953043356,2.8769474502691272,0.43377566129108996,1.6610143900836698,1.2294626834720064,0.45446164740480094,1.2460919369196573,1.3008391551744425,2.3017623066827393
2441,hs,148.6139933224634,158.47519863921295,147.40321348304462,119.37072647544358,129.61308697787112,130.90721712438355,0.042489926814666595,5.445500946631465,4.655373455887849,1.0035028932374916,3.1426346041082645,2.5322315117044334,2.0187384606128322,2.9299754973999925,0.23316467221735637,1.4773153690051677,1.2442137326498481,0.4414656813049296,1.2367811707367296,1.336433958839913,2.413402925090208
2442,hs,146.74979750650928,158.35560565853928,154.06658159869806,119.10531144790073,129.28344500750057,129.67477578844924,0.04211023000199189,5.4200097568446886,4.687484748662536,1.0085712293463656,3.117618768435672,2.5409526022190443,1.7194873064958793,2.9106394663247674,0.30774427007887867,1.618161744659806,1.3318717661676351,0.4604889380000384,1.2657418245354104,1.3485300464478678,2.3988783429749145
2443,hs,146.93053248332484,157.966828557275,151.88268650409938,117.27764898381261,127.52756692855516,128.80152119714535,0.040893389393901025,5.494735809176434,4.783203992461586,1.0113413804138216,3.2753410529107843,2.567543215809078,1.8286923864215208,3.0044133984312342,0.1952341665898929,1.339260043090778,1.2118186175697943,0.499342476765399,1.277867938716545,1.3757192933292552,2.521349843388327
2444,hs,141.51861987388637,157.214843421466,150.86661791211694,117.64373145685306,127.36773386157694,129.56388546954759,0.04085405176491838,5.483822035530266,4.766088427154072,1.0621176110697086,3.167489255413109,2.5789124677824558,1.5318007726651968,2.953638731061646,0.38680308186212403,1.7385147942105537,1.374130978219378,0.5106541397911483,1.2812132111916035,1.387861454373616,2.4187754606317204
2445,hs,143.23441859882055,156.1658723403495,143.2294303985999,118.03223971207018,127.36925442781045,126.58877429786689,0.03928427239181484,5.639042678485077,4.986179103758121,1.0382185856334518,3.187689949754942,2.661974381374003,2.6369234255003913,3.115066350064902,0.33000262684314796,1.2455278138521642,1.3197126257080107,0.6012484125845253,1.3486347374411436,1.3832311049473005,2.38795940574549
2446,hs,142.43271896252043,156.337086127748,143.22871580083057,117.91954926476672,127.45916362297244,127.49050166625678,0.0401308264474466,5.548786480130885,4.852768353056496,0.9640393842106615,3.1292141329104197,2.6194420801742764,2.3896852927204204,3.0364293590694955,0.3418690120590631,1.6687746848037532,1.3843669804778886,0.5597654144490736,1.339419737443864,1.349635244268451,2.4108791829825957
2447,hs,144.59241304643822,156.7559667354137,143.42223264795248,118.9013886690156,128.46304406614158,128.87345518988874,0.03859616550542118,5.785700872322782,5.0988221119597545,1.015678143955085,3.259292372702733,2.7644200359688784,2.527214334449098,3.1082085730350597,0.12346434404910887,1.4562578715767205,1.3555156910369135,0.601635580170409,1.384555910147133,1.4437183868422645,2.424431866830466
2448,hs,143.68745827891024,156.53796704656065,139.73315521735253,118.78009832058368,128.09940265430868,127.69125014177718,0.03818177252193828,5.758080866901774,5.097669948486298,1.023703044290142,3.266362742208328,2.8028497589455363,2.5898010609875404,3.211649503691939,0.18125172958755115,1.2852348222660945,1.320046267627853,0.5809548660011102,1.3599765927417986,1.457650970411713,2.4295181067772433
2449,hs,141.13369795600465,157.27998953984385,148.72392434205656,117.9713683916668,127.83737062591862,129.773598713827,0.038794124897703355,5.770823524824623,5.055864633970641,0.9767084626493019,3.343130512943176,2.711106931087815,1.6351101074984173,3.1117845556663073,0.4372000854370968,1.8426500059878606,1.4186158430167706,0.530210850284712,1.380285217231482,1.4816395108901854,2.532370560991244
2450,hs,139.2328533564975,157.79875006491181,145.95798872151596,118.9156922202269,128.8251201139213,128.8545358082026,0.03935414482475743,5.768217458563424,4.973235920992668,1.0265295246537405,3.3115312793169926,2.7289004952415983,1.6021101965308149,3.0841080238067655,0.46720143071469755,1.9325028951592396,1.4774966128588727,0.5310814596906671,1.3198786585211804,1.4204147019273994,2.4872500566115456
2451,hs,144.67584194961174,157.68570797122103,146.13632690100326,119.71540918775116,129.51591089228918,128.34548683263597,0.038820674850774575,5.847747211240833,5.012910100980865,0.9797426599185965,3.369250167831092,2.7905366915565457,2.268932484643086,3.2320449958819335,0.45961588173182794,1.7870450531149775,1.3287833265146833,0.551179344872287,1.3809712307448652,1.4231205527167556,2.511891329819939
2452,hs,145.93140345858615,158.09900859684464,148.02393254008214,120.88580722912153,130.7860034732432,126.43534462639468,0.03883178796220346,5.849106692882019,5.006638721595269,1.0938072464583473,3.5172054915522453,2.8510304319800417,2.3147419519659986,3.244881973411263,0.1984092063049048,1.29272026768641,1.1954259552493982,0.5347284539655963,1.3779253070048807,1.4574343781803183,2.475234126271419
2453,hs,146.00252160396775,157.1278883478903,148.36879889476958,122.84247391497439,131.08831076294237,130.05099125422552,0.04063110338042255,5.667913596739843,4.8028109576721665,1.1211180408904398,3.371771782232395,2.785660944222021,2.4381417795580598,3.036682596593556,0.16767017962481054,1.2442709656672466,1.218332540400386,0.5376437456742668,1.3472292091529008,1.4289129142869839,2.334728219690004
2454,hs,150.08556540076484,158.77613883787131,148.39963275154176,125.94503848498735,133.38680632899906,128.91730991042965,0.03962374768454702,5.805855142322345,4.876389180293153,1.122071896451349,3.489504339861041,2.89571233840126,2.7963120595730047,3.1547735784669237,0.2025565245096773,1.2227435833300653,1.1738908614035912,0.5408439799047139,1.3711916788910048,1.4455581911010598,2.3801701347689375
2455,hs,150.41420238016383,159.65472531569858,141.23981084138563,128.8703345253374,136.76476240973585,129.67501095435492,0.04101789408116159,5.629308746759542,4.796792572681372,1.1225127193640416,3.3999629348579328,2.8406581472989587,3.108396616168125,3.0195244911318384,0.29514794090378177,1.0562607144285043,1.1164356754114406,0.49233507641460117,1.3565573511260762,1.3826242820842805,2.202229977083586
2456,hs,150.2509079834219,158.08770101427115,143.20786250341783,132.47541585003543,138.33700090773917,130.94470900103687,0.04240707885044954,5.454010220463854,4.620780025439516,1.0425553965658563,3.34066184515278,2.872749172299902,3.096551938021102,3.0232905869132014,0.28330369600312516,1.0022184574351813,1.0851256389412633,0.47915685707225253,1.2711614803587479,1.2839773251231497,2.06327071918101
2457,hs,152.6246197913139,160.35870367098164,144.84312345920483,134.75516967541463,140.49412058376552,131.0000565499057,0.04337809643074578,5.462664962124961,4.5890054409229935,1.1865143198102928,3.3469200862994346,2.818665985789512,3.0378106643421456,3.016638761673023,0.2643506110635872,0.8380447714122781,0.978452094965686,0.46736036448173124,1.286544904343271,1.2767393051267084,2.015142603727847
2458,hs,155.42608837599053,162.54609634069004,143.9149489720581,139.15234254294185,145.4243500157726,129.71556416034673,0.04554128934300512,5.088743669362378,4.358972694211191,1.1597174615291586,3.1939343701650404,2.8211624145570338,3.0231158442175987,2.8311072850386036,0.28925161570399816,0.8324369796928132,0.9982231205547959,0.4072776563034442,1.1730399091024022,1.197788534711016,1.8284180884511438
2459,hs,158.28971323734604,164.76693092320932,144.4811846436447,143.19244495872468,148.7587908785528,132.64044170557665,0.044396091846384544,5.234902113740832,4.598897089076232,1.1608017961075767,3.4561735568788925,2.8771887277779014,3.159671347540537,3.0186182916514666,0.3460147240176848,0.8547306671969355,1.0228946151233438,0.6356063474199886,1.1534601129860145,1.296390994380373,1.8357186961986727
2460,hs,157.08602544114194,164.82140769613287,144.44965171604255,144.01684905237818,149.2829601928889,134.0659673707728,0.04322248289661601,5.575014586003241,4.829087108148184,1.1216242214976426,3.529722230050644,2.9360424370474005,3.3509059818936047,3.166363574368929,0.38964748134546584,0.8952174361418692,1.0342559091705694,0.6625611232565982,1.1706793246157199,1.2914852687517575,1.8960989431043378
2461,hs,160.21116839995693,167.45882999656436,150.34775838697072,147.03920958807262,152.97989718637533,132.30480669826096,0.04596072324609303,5.208039385875762,4.621767875051036,1.1879329880960077,3.3994458852237623,2.820538574232392,3.119709120091626,3.089944398386437,0.3743785935742454,0.7446396331567304,0.9964751202853499,0.5470210628258404,1.0786528368188648,1.2406619136474286,1.7310180285003929
2462,hs,156.58904140085693,162.50381341323853,140.8964031934057,147.54863795846197,150.16944857415473,134.60805967246432,0.04293022143754469,5.585907189595953,4.80730483789568,1.1338039342581188,3.611432539878265,3.0558146200682614,3.584982616006625,3.2205665037253213,0.3782846657785743,0.994146419034902,1.1757209845710799,0.5585829035046843,1.1187915337548895,1.2343498014551282,1.7273896997031863
2463,hs,153.14460456152554,160.0517335912908,140.91859981058042,143.87117561595818,147.3174901670392,133.24159495050486,0.04268489874576071,5.548464115711286,4.742936483938521,1.077729888463132,3.5797898977551483,2.9493288996605003,3.416215763534018,3.214617111070534,0.35030725053757666,1.053370194059387,1.1820883662277573,0.5082430999935673,1.1718765948852343,1.2434135406691984,1.77974945108029
2464,hs,151.02030884212792,158.64335333179858,141.87641454460393,141.72638658741496,145.26842228804074,131.42953852926755,0.043678051621757405,5.304353701744869,4.591520489162203,1.0435911479108644,3.376094002520877,2.82278388984552,3.3339231032186882,3.0940433982091324,0.3198111407602394,0.927324849397671,1.0541028101218433,0.47040482026570624,1.1577812488552526,1.1883498546464335,1.743043400100114
2465,hs,147.89082991115467,155.80421245221055,151.82979967903722,134.8588645949155,138.0328257524155,135.22908676262068,0.04397341257003389,5.503137335705159,4.662834506689943,1.1056754701430047,3.163054647937781,2.647477186258349,2.786476638620825,3.1069476880768185,0.3814515562402389,1.0343342905396586,1.2283922240569092,0.5461955618078687,1.1871942680813488,1.2449612967624488,1.8674894779225928
2466,hs,146.04095261923086,154.2244038103313,139.70310058032544,132.52801662917116,136.17863270409052,133.30764922126662,0.043048983124337935,5.54971742677269,4.661251058955381,1.0093897566748107,3.1878452132076847,2.698925086020468,2.9969028477340363,3.0728363257385247,0.3438197351256945,1.0269130518343021,1.1206679434777798,0.615889205838217,1.261367300623521,1.31303978373061,1.940467740614435
2467,hs,143.66456010089212,153.72317116092233,140.90321706484045,130.1061997692412,133.89150817620362,132.73551537945258,0.04318539692780562,5.387904333719626,4.546893219103359,1.0319398402784417,3.095315524713635,2.609750514522395,2.4349997589875616,2.8631161323837695,0.22972102471366188,1.1637967368060627,1.2178591669135872,0.5135141129557788,1.207593206148696,1.2618194238158784,1.959235661636659
2468,hs,142.62828528925434,149.22849123641436,142.06233979332802,129.70027712690273,132.37952237252736,130.22055118910703,0.043103489620761236,5.149710435311616,4.335803495147425,0.9900223477136029,3.0176395441867667,2.6065065876111766,3.022168706949787,2.9097049854782777,0.4194346374321887,1.0899642980525046,1.1677321431066263,0.5192267293653811,1.2659829545609873,1.3096149914874968,1.7907920270443032
2469,hs,139.6931574264695,149.35060158718798,141.6615244003886,128.26879175193667,131.30457747825312,134.5742177758,0.04236480152516349,5.214747265155022,4.498850978918398,0.8951088720551983,3.0212694651974332,2.702449660194023,2.5463369936101516,2.7609809228657816,0.30612093809922286,1.0875182597716737,1.2087070633124641,0.4565500592523223,1.3241627153096427,1.3525590267061263,1.8766631747015352
2470,hs,139.14216748134706,148.72815685440415,138.42566643559044,127.95102272460807,130.12402508409937,133.6648953866192,0.04148679969242889,5.19840454515506,4.593751322089815,0.9772011953244093,3.1192015264452726,2.760831081558725,2.8518062653830714,2.849824532198443,0.4083652882612714,1.1589125713085282,1.2809535671596552,0.4484676157790344,1.373616920905423,1.4062960435673244,1.8765386596213072
2471,hs,141.27393342300306,150.0160014680137,143.194070621557,127.0771464112403,129.14170108151148,132.50730182580023,0.04220754376719904,5.051428121863687,4.466664526195918,1.0858514803931063,2.989591659327301,2.673100770646974,2.8089919699239876,2.770636077993582,0.38359463494705953,1.0810897695066986,1.2210236241678887,0.46954695240570987,1.3967649994588713,1.3921293574875084,1.8852647677834309
2472,hs,138.01126882570335,148.56553321233162,141.22847388730352,125.33475615219851,127.1426207571922,132.9910975584592,0.04167822611342718,5.1423264677456535,4.46668250696204,1.0673276299107106,3.0037527816122394,2.676027530995587,2.754710530392864,2.849211004915012,0.36393136715718044,1.215024108372921,1.2942611871748955,0.4564944124854173,1.4142899308673456,1.3973774392140577,1.9252572962195724
2473,hs,137.58977945406005,148.6156673751516,143.38258514948495,125.44677392683874,127.04241979298565,132.36231890974457,0.041985770607356906,5.061741605855255,4.411314023358297,1.155446612114139,2.9706950129418264,2.6563478339813162,2.649904667390918,2.7703075967206896,0.3575818834855915,1.18903357096022,1.298674810321616,0.4687900245150433,1.4593931517296053,1.4365560247501499,1.8687862043623453
